run,pattern,n_miss,n_obs,n_rows,nll_mean,nll_std
bernoulli_median_L6_chrono,p3_3miss,3,80,104,0.4321687783186252,0.09662145464413383
bernoulli_median_L6_chrono,p31_31miss,31,52,43,0.6044017007184583,0.11491057236550849
bernoulli_median_L6_chrono,p54_54miss,54,29,13,0.5279035052427878,0.23086503662176638
bernoulli_zero_L6_chrono,p3_3miss,3,80,104,0.30588565637859016,0.08510128592682169
bernoulli_zero_L6_chrono,p31_31miss,31,52,43,0.37546250224113464,0.11770326067823236
bernoulli_zero_L6_chrono,p54_54miss,54,29,13,0.2645129676048572,0.10029732157537738
nb_L6_chrono,p3_3miss,3,80,104,0.3853342987310428,0.1388779824459886
nb_L6_chrono,p31_31miss,31,52,43,0.506746559642082,0.14611706964771848
nb_L6_chrono,p54_54miss,54,29,13,0.34223126333493453,0.19342282774719438
nb_L8_shuffled,p3_3miss,3,80,104,0.3670535296774827,0.12987833626442608
nb_L8_shuffled,p31_31miss,31,52,43,0.5028032261964887,0.14797064434662083
nb_L8_shuffled,p54_54miss,54,29,13,0.308457619868792,0.13912251050316435
nb_sigmoid_L7_shuffled,p3_3miss,3,80,104,0.3742667965304393,0.12984041423665044
nb_sigmoid_L7_shuffled,p31_31miss,31,52,43,0.4938257121762564,0.1497340030597308
nb_sigmoid_L7_shuffled,p54_54miss,54,29,13,0.3003313581530864,0.12651145866085908
nb_softmax_L7_shuffled,p3_3miss,3,80,104,0.3975094390603212,0.13038912017694754
nb_softmax_L7_shuffled,p31_31miss,31,52,43,0.5170297515253688,0.15165050661147284
nb_softmax_L7_shuffled,p54_54miss,54,29,13,0.3267974160038508,0.1481003918488239
zinb_L8_shuffled,p3_3miss,3,80,104,0.42167503057191,0.1460693230786681
zinb_L8_shuffled,p31_31miss,31,52,43,0.5677976753822592,0.14898141219031077
zinb_L8_shuffled,p54_54miss,54,29,13,0.36807103569690997,0.1818907904893489
zinb_sigmoid_L7_shuffled,p3_3miss,3,80,104,0.4118505551551397,0.13716977848640155
zinb_sigmoid_L7_shuffled,p31_31miss,31,52,43,0.5416476591381916,0.1326222542644999
zinb_sigmoid_L7_shuffled,p54_54miss,54,29,13,0.3245764317420813,0.13801077402197562
zinb_softmax_L6_shuffled,p3_3miss,3,80,104,0.4307244528944676,0.14650210459752083
zinb_softmax_L6_shuffled,p31_31miss,31,52,43,0.5694210633288982,0.18142626986765034
zinb_softmax_L6_shuffled,p54_54miss,54,29,13,0.3562385130387086,0.16327451775921858
